-1.365106308510535493e+00 -9.235823454529373810e-01 -1.358395471195014581e+00 -1.359002280896231207e+00 -1.358467165693451939e+00 -1.345005745902448258e+00 -9.196130912613869057e-01
-1.390331160172544989e+00 -9.249795712480982646e-01 -1.365910096864116241e+00 -1.363912131631450864e+00 -1.361808578639200240e+00 -1.347079908462184061e+00 -1.447180741468310439e+00
-1.380395111175705791e+00 -9.224533176158985492e-01 -1.369542585520715949e+00 -1.366696691516009254e+00 -1.363938352456481429e+00 -1.348720389666155262e+00 -7.926247575983619287e-01
-1.369106005001593962e+00 -9.380730044122247424e-01 -1.369854381696673951e+00 -1.367465673928345282e+00 -1.364843004937094539e+00 -1.349893708474569465e+00 -7.381178542517190244e-02
-1.388022785153077310e+00 -9.486770454888505677e-01 -1.374308632663039154e+00 -1.370835667275071446e+00 -1.367393875837966455e+00 -1.351709756550582675e+00 -1.042312706884413576e+00
-1.414645300272929118e+00 -9.463173085124588768e-01 -1.383700442917822793e+00 -1.377539367442683238e+00 -1.372145395529213996e+00 -1.354424464179793342e+00 -1.447180741468310439e+00
-1.388435393248344640e+00 -9.500407655894759218e-01 -1.385169656875778310e+00 -1.379529390440177750e+00 -1.374070113469032517e+00 -1.356093632607598742e+00 -1.631401618497493877e-01
-1.390591363475866871e+00 -9.507762508394260736e-01 -1.386792396693561580e+00 -1.381544085339492467e+00 -1.376016851851593170e+00 -1.357781216455817841e+00 -2.424729077532051524e-01
-1.386558212274381141e+00 -9.508614021513788206e-01 -1.387156563235749207e+00 -1.382692996719544709e+00 -1.377418097881376813e+00 -1.359262562197613544e+00 -4.418794348642483827e-02
-1.382078998267201486e+00 -9.346122875564187860e-01 -1.386442525414442573e+00 -1.383035884995098774e+00 -1.378282684227257082e+00 -1.360528891635807813e+00 1.828208768327869160e-01
-1.390665707276815821e+00 -9.460243325327337693e-01 -1.387798957896638763e+00 -1.384560305925041757e+00 -1.379853254555966524e+00 -1.362060764016516101e+00 -7.708104601365968478e-02
-1.508128912776300456e+00 -9.294136023044589079e-01 -1.415006657619913177e+00 -1.402699994654005744e+00 -1.392013865951263529e+00 -1.367789138879973443e+00 -1.447180741468310439e+00
-1.447765463595726665e+00 -9.475392169244973850e-01 -1.422728529652545371e+00 -1.409597926729105000e+00 -1.397553452440511101e+00 -1.371128263259522972e+00 3.957853168059176641e-01
-1.535268117312748037e+00 -9.423554725248839414e-01 -1.448216533916169890e+00 -1.428049991006014707e+00 -1.410584711905189748e+00 -1.377515017229801852e+00 -8.029990142957109667e-01
-1.471670712790890789e+00 -9.202228236910686698e-01 -1.453880838260015018e+00 -1.434752232198589939e+00 -1.416620304437968159e+00 -1.381371964308819589e+00 6.205776011986418039e-01
-1.432090073165621424e+00 -9.232368781213593500e-01 -1.449473942663921155e+00 -1.434824914365779636e+00 -1.418490653912797050e+00 -1.383658666201327936e+00 1.360288508258756357e+00
-1.446245132866318839e+00 -9.244269099242168330e-01 -1.449197922673817418e+00 -1.436915701491688457e+00 -1.421484344379008613e+00 -1.386375998146891275e+00 1.142744181571261342e+00
-1.425982729917657732e+00 -9.228617107634010663e-01 -1.444471900281722121e+00 -1.435804104959934380e+00 -1.422354469684150580e+00 -1.388262948416636222e+00 1.373639508831353107e+00
-1.449311814655466657e+00 -9.363957844283588017e-01 -1.445990229276905570e+00 -1.438194477963019136e+00 -1.425277112293128035e+00 -1.390926830638037792e+00 1.010702307459779847e+00
-1.417801194623215633e+00 -9.322609775534625998e-01 -1.440155442658789919e+00 -1.435727745726290250e+00 -1.425054879210344794e+00 -1.392355146173563707e+00 1.373639508831353107e+00
-1.402471502867523645e+00 -9.324202626463011789e-01 -1.432204182848803686e+00 -1.431416585261457985e+00 -1.423452148171392428e+00 -1.393177640340069745e+00 1.373639508831353107e+00
-1.416436985875800803e+00 -9.399934990446816574e-01 -1.429129226670620367e+00 -1.429722625736810526e+00 -1.423271170759352167e+00 -1.394476196559071512e+00 1.159866376719930203e+00
-1.381744451162930876e+00 -9.343689445048485309e-01 -1.419013444779707589e+00 -1.423299053372478973e+00 -1.419936727775745755e+00 -1.394472788315763490e+00 1.373639508831353107e+00
-1.359441310878218623e+00 -9.348965331270921997e-01 -1.406179912518545683e+00 -1.414596986946548451e+00 -1.414867538721698681e+00 -1.393662309603538763e+00 1.373639508831353107e+00
-1.359288906086273174e+00 -9.297511269556946178e-01 -1.396164344019092063e+00 -1.407116232527593658e+00 -1.410245259541654583e+00 -1.392875260746296195e+00 1.373639508831353107e+00
-1.376845194680389239e+00 -9.348247368128144164e-01 -1.392283292421920393e+00 -1.403220057893423967e+00 -1.407647336602359633e+00 -1.392751715563863790e+00 1.058204449789490242e+00
-1.368778892277418002e+00 -9.346983541002343854e-01 -1.387468767880832177e+00 -1.398724539711129200e+00 -1.404548556203366605e+00 -1.392340648199974051e+00 1.183140983730598395e+00
-1.321109647108893226e+00 -9.328573943479070429e-01 -1.373110777484600753e+00 -1.388040006342453170e+00 -1.397375860136064185e+00 -1.390219023035228707e+00 1.373639508831353107e+00
-1.308147805413427900e+00 -9.385305207488805479e-01 -1.359057551199073455e+00 -1.377024340636349375e+00 -1.389670881018702620e+00 -1.387704057002274727e+00 1.373639508831353107e+00
-1.318180501351500888e+00 -9.147968657098789480e-01 -1.350361002326827098e+00 -1.369020075033906547e+00 -1.383583059665011161e+00 -1.385642013139102735e+00 1.065225871871614771e+00
-1.323365981467696351e+00 -9.285905505701634866e-01 -1.344751545562749451e+00 -1.362902380183235396e+00 -1.378522483077004201e+00 -1.383841285884230610e+00 9.015966551767237158e-01
-1.334807492433753628e+00 -9.239811134804193360e-01 -1.342936039821746252e+00 -1.359298265282389062e+00 -1.374967389935733530e+00 -1.382518959911472667e+00 5.339241784572253957e-01
-1.353096067467218111e+00 -9.365680586997389145e-01 -1.345595855360247395e+00 -1.358829864689139466e+00 -1.373406546425662400e+00 -1.381905757463665063e+00 -4.920614311563457632e-01
-1.363158500925670591e+00 -9.312303266076146224e-01 -1.349904959953670769e+00 -1.359870373570246205e+00 -1.372907020066448158e+00 -1.381678633313854432e+00 -9.142130343413531479e-01
-1.354233527621738098e+00 -9.353441036705604228e-01 -1.351269377370946767e+00 -1.359483246731669537e+00 -1.371637414647919107e+00 -1.381136609332033416e+00 -5.746252230470237921e-01
-1.344234286394092370e+00 -9.375638205691985139e-01 -1.350104301231849657e+00 -1.357718484373843237e+00 -1.369569579603041154e+00 -1.380252052183532196e+00 -5.583119528792624964e-01
-1.354393366793778641e+00 -9.369716909998834220e-01 -1.351460008117602030e+00 -1.357661675999615403e+00 -1.368617982649968035e+00 -1.379766762405169933e+00 -1.140622191458057433e+00
-1.347512848015944842e+00 -9.376381538131718374e-01 -1.350982527769889030e+00 -1.356626971678788873e+00 -1.367124209378948407e+00 -1.379049785613407408e+00 -7.873443537035343942e-01
-1.339621253545204338e+00 -9.369905745999559388e-01 -1.348854123309942477e+00 -1.354609178823344084e+00 -1.365045164777457964e+00 -1.378072803631738674e+00 -3.775769723553148993e-01
-1.335275858379732838e+00 -9.346871305393937845e-01 -1.346231213365051582e+00 -1.352256926066297327e+00 -1.362758077812956881e+00 -1.376973445918314276e+00 -1.473683055509039941e-01
-1.321525972394207660e+00 -9.267242193319850108e-01 -1.341129817074489416e+00 -1.348270284633766192e+00 -1.359422556520130776e+00 -1.375415716994067505e+00 5.736379453886929491e-01
-1.337978255544230555e+00 -9.350128994546101913e-01 -1.340825097173438563e+00 -1.347210854698763116e+00 -1.357893538554392654e+00 -1.374509060019239115e+00 -6.018312882019005716e-01
-1.314091592299303723e+00 -9.330989726026119868e-01 -1.335269826069380494e+00 -1.342879698185615700e+00 -1.354320955686330930e+00 -1.372770280813138122e+00 1.108624856715643814e+00
-1.326663129039786337e+00 -9.386089526993723897e-01 -1.333748060293627580e+00 -1.340968839987453531e+00 -1.352221836556019019e+00 -1.371548588196561225e+00 1.829928972936865905e-01
-1.316295885997442738e+00 -9.391937018608347287e-01 -1.330256240923020750e+00 -1.337845285748821222e+00 -1.349366273162154073e+00 -1.369995317621949482e+00 9.219201212493610686e-01
-1.319667377370481676e+00 -9.414862547990356934e-01 -1.328291030016668373e+00 -1.335651104471220485e+00 -1.347078365551533707e+00 -1.368619541549438878e+00 5.822095832075291355e-01
-1.279146288663206787e+00 -9.365690538262815279e-01 -1.317740679906904466e+00 -1.327963510787991464e+00 -1.341295966223441383e+00 -1.365826366656025082e+00 1.373639508831353107e+00
-1.272827065582538442e+00 -9.309391359456489212e-01 -1.308127903171645068e+00 -1.320468569717785368e+00 -1.335461841007154593e+00 -1.362904243554435180e+00 1.373639508831353107e+00
-1.280380395758961232e+00 -9.387850807946052090e-01 -1.302333016754884332e+00 -1.315126763052288261e+00 -1.330848251906124213e+00 -1.360359851081174742e+00 8.675258164772174929e-01
-1.292145302259146700e+00 -9.409383231307537621e-01 -1.300445290628255535e+00 -1.312234039302524691e+00 -1.327729060245876447e+00 -1.358332123648897660e+00 9.429484669342512448e-02
-1.274317658791566776e+00 -9.396195528167096134e-01 -1.295007808143117334e+00 -1.307199774762362043e+00 -1.323264488248051984e+00 -1.355731599428100731e+00 7.609063484592760718e-01
-1.268533711077731274e+00 -9.449731002248675793e-01 -1.289490883072648808e+00 -1.302055823348940988e+00 -1.318677296931482612e+00 -1.353014619230569426e+00 9.908555651759287652e-01
-1.262322286508438696e+00 -9.429932241452606556e-01 -1.283816993371587944e+00 -1.296756595126500988e+00 -1.313939574192989790e+00 -1.350169871014649914e+00 1.283691733155040593e+00
-1.280636881872235122e+00 -9.181040996871610016e-01 -1.283481636926707914e+00 -1.294838969096065551e+00 -1.311305990390721599e+00 -1.348089560270875120e+00 -2.665916145234398238e-01
-1.250022104641420162e+00 -9.452990989740944761e-01 -1.276404550659366643e+00 -1.288808044840645817e+00 -1.306114497124862384e+00 -1.344975540523973612e+00 1.216690552482279974e+00
-1.247063221363648333e+00 -9.449511480671446417e-01 -1.270241367110271247e+00 -1.283214658990447843e+00 -1.301124599410328209e+00 -1.341865648270575528e+00 1.343479941993958260e+00
-1.282432284665154576e+00 -9.490438674097245730e-01 -1.273322555504315723e+00 -1.283488885119310918e+00 -1.299820062434261514e+00 -1.340146895881964451e+00 -1.447180741468310439e+00
-1.289190136171422418e+00 -9.483837597804353203e-01 -1.277223643042523449e+00 -1.284692368705628862e+00 -1.299251596535729192e+00 -1.338734106741375829e+00 -1.447180741468310439e+00
-1.292279121100854855e+00 -9.490149072299681743e-01 -1.280945571952272877e+00 -1.286166592460355140e+00 -1.299017055354476646e+00 -1.337483570474385264e+00 -1.447180741468310439e+00
-1.291045014005100855e+00 -9.515782492311463114e-01 -1.283565636710191971e+00 -1.287253359340023273e+00 -1.298691073557583398e+00 -1.336233031582312103e+00 -1.380599287368046602e+00
-1.285863251078952940e+00 -9.453610389662816527e-01 -1.284449766780110025e+00 -1.287442302262381988e+00 -1.297921259654903237e+00 -1.334839617140944457e+00 -1.090037976556650356e+00
-1.286677315699344737e+00 -9.494059569388798581e-01 -1.285318671620565123e+00 -1.287720912713552268e+00 -1.297295811353937678e+00 -1.333525430016058166e+00 -1.144483678423994677e+00
-1.277774645535697084e+00 -9.510714835702436254e-01 -1.284012343820766899e+00 -1.286683926225143937e+00 -1.295913769320159226e+00 -1.331935973929035288e+00 -6.075294115538796280e-01
-1.294449960088567053e+00 -9.496959207250093016e-01 -1.286709000875992492e+00 -1.288184733429096340e+00 -1.296181020362427327e+00 -1.331006794826305795e+00 -1.447180741468310439e+00
-1.289290500302703535e+00 -9.487442620868594689e-01 -1.287657668434606384e+00 -1.288731764205241825e+00 -1.295952546918053505e+00 -1.329924070231139455e+00 -1.149542148673576847e+00
-1.299263721200017319e+00 -9.472915237170566050e-01 -1.290616017347177236e+00 -1.290629858242519079e+00 -1.296656114564107121e+00 -1.329240963813323129e+00 -1.447180741468310439e+00
-1.294390485047807848e+00 -9.515585562870231273e-01 -1.291831949524796297e+00 -1.291558437813210558e+00 -1.296850445335771207e+00 -1.328405882559357432e+00 -1.172501772846784363e+00
-1.301754238531810381e+00 -9.488584449912786933e-01 -1.294417183796333193e+00 -1.293409624445372330e+00 -1.297699948812610415e+00 -1.327867133591246418e+00 -1.447180741468310439e+00
-1.287506249079926501e+00 -9.464959352317189323e-01 -1.293255665664968745e+00 -1.292954550438672578e+00 -1.297170360783613141e+00 -1.326831964379124207e+00 -6.707219456328362694e-01
-1.279900878242839823e+00 -9.478969505519320160e-01 -1.290658958325474392e+00 -1.291474600789890959e+00 -1.295994000978376359e+00 -1.325558512958570967e+00 1.010578180515897317e+00
-1.271180350391517333e+00 -9.496211715909219642e-01 -1.286697707617911801e+00 -1.288956378942213599e+00 -1.294127772968565404e+00 -1.324014929798865037e+00 1.373639508831353107e+00
-1.255612758472788082e+00 -9.437816133538348140e-01 -1.280150674918072884e+00 -1.284566992287736742e+00 -1.291008763729519115e+00 -1.321963054459207587e+00 1.373639508831353107e+00
-1.279555179568426793e+00 -9.473182985584308602e-01 -1.280389219365080766e+00 -1.284235724949470026e+00 -1.290360962013631374e+00 -1.320850981199677587e+00 -4.414764488308622892e-01
-1.277469835951805965e+00 -9.470885521038583388e-01 -1.280110460807180273e+00 -1.283652941748187004e+00 -1.289581509839877516e+00 -1.319703152372331267e+00 -3.162407851516826907e-01
-1.279952918903503933e+00 -9.482529434603499396e-01 -1.280446496740520246e+00 -1.283509251017834751e+00 -1.289099800621898995e+00 -1.318686184829039876e+00 -4.998447391925509020e-01
-1.277362037440429754e+00 -9.462352561290794384e-01 -1.280131008984442209e+00 -1.283014801761712231e+00 -1.288425149743711806e+00 -1.317611768728860211e+00 -3.245983876398043644e-01
-1.276410436788282254e+00 -9.464630161611337078e-01 -1.279673759670803657e+00 -1.282454619163996279e+00 -1.287724881334175286e+00 -1.316541284432071413e+00 -2.570505303676113851e-01
-1.280380395758961232e+00 -9.479006503322753296e-01 -1.280202016254229358e+00 -1.282543376863325868e+00 -1.287451015839779611e+00 -1.315652711927467022e+00 -6.049409127350983129e-01
-1.275804534810547564e+00 -9.507791226701082232e-01 -1.279594085978979168e+00 -1.281963712012530232e+00 -1.286783942725894025e+00 -1.314630265223800443e+00 -2.432744821453130257e-01
-1.270228749739369389e+00 -9.454208086687420076e-01 -1.277879825845060102e+00 -1.280667819612008040e+00 -1.285668043309669661e+00 -1.313442536425863061e+00 1.919954962685162803e-01
-1.259668212814558208e+00 -9.431807878505696907e-01 -1.274195252557177360e+00 -1.278043678971320096e+00 -1.283688654416681896e+00 -1.311915021010705562e+00 9.640057139108588746e-01
-1.259077179597013263e+00 -9.415844371521534528e-01 -1.271197882232877330e+00 -1.275709717662719234e+00 -1.281835206221366041e+00 -1.310420669124432891e+00 8.498462377217140817e-01
-1.281376602691677968e+00 -9.460334227414564090e-01 -1.273831468487445440e+00 -1.276904793963497875e+00 -1.282187790921092807e+00 -1.309786744608244069e+00 -1.447180741468310439e+00
-1.292517021263891897e+00 -9.387486228274839473e-01 -1.278360181451940525e+00 -1.279525620633074290e+00 -1.283526242153057328e+00 -1.309578652753197847e+00 -1.447180741468310439e+00
-1.307634833186879453e+00 -9.495289911888182832e-01 -1.285248432029935106e+00 -1.283938498641411075e+00 -1.286124357130110862e+00 -1.309925134524188461e+00 -1.447180741468310439e+00
-1.333788982360751829e+00 -9.375182756766974324e-01 -1.296429073353830619e+00 -1.291468980855159154e+00 -1.290876030559256815e+00 -1.311205809323240823e+00 -1.447180741468310439e+00
-1.299260004009969993e+00 -9.449856226214787824e-01 -1.297437393556256646e+00 -1.292975511251239107e+00 -1.292040760046264891e+00 -1.311191077691531648e+00 -8.169735121525899257e-02
-1.312232997275577517e+00 -9.429927994995651597e-01 -1.301110025875330978e+00 -1.296125915340172741e+00 -1.294284970301984306e+00 -1.311646388981143607e+00 -4.405793457779739186e-01
-1.282123757891215909e+00 -9.320346980354921040e-01 -1.297262820111945381e+00 -1.294511462905836519e+00 -1.293574027155010020e+00 -1.310995729694214518e+00 4.820119730581025053e-01
-1.267626716706153012e+00 -9.392653753233617397e-01 -1.291042842726629170e+00 -1.291050150816821729e+00 -1.291603094990216194e+00 -1.309843633314232036e+00 8.556146433255791273e-01
-1.294914608844498494e+00 -9.357247695336052828e-01 -1.292280618814612536e+00 -1.291993798051711773e+00 -1.292304681293082069e+00 -1.309720282880314723e+00 9.282684009585293050e-02
-1.275927202082113521e+00 -9.363313920525584422e-01 -1.289015865997513055e+00 -1.290081651841057608e+00 -1.291207574190139207e+00 -1.308914148199672889e+00 5.763139007976948447e-01
-1.277049793476444206e+00 -9.426624815126145585e-01 -1.286726554135481759e+00 -1.288603542120026146e+00 -1.290312777251510168e+00 -1.308177432716997934e+00 5.449641523767349005e-01
-1.273399512849845872e+00 -9.448937122743372719e-01 -1.284133258364901220e+00 -1.286813488162922958e+00 -1.289165792912411623e+00 -1.307334918046155758e+00 6.412337028898987823e-01
-1.252873189407816001e+00 -9.400875769454306585e-01 -1.277546149559933397e+00 -1.282337635341289861e+00 -1.286247553513743425e+00 -1.305779607304382139e+00 1.152422107339910129e+00
-1.266682550434100163e+00 -9.430820752375566052e-01 -1.275497439805676203e+00 -1.280480137908589500e+00 -1.284856394270297297e+00 -1.304779629873627167e+00 9.034905728889572885e-01
-1.256478863753844433e+00 -9.436724181210527362e-01 -1.271632190265733264e+00 -1.277425759882138578e+00 -1.282659375206755437e+00 -1.303446075494751888e+00 1.180090400776450332e+00
-1.263998739219839740e+00 -9.382881936183585792e-01 -1.270300154225810108e+00 -1.275885355890403083e+00 -1.281349189428708568e+00 -1.302432306358678016e+00 9.184299840087869482e-01
-1.274310224411471681e+00 -9.348965481757476326e-01 -1.271559935707247568e+00 -1.276042695026696761e+00 -1.281100290030937172e+00 -1.301827935119897361e+00 5.688463050849766889e-01
-1.260043649009350952e+00 -9.386873094065869561e-01 -1.269363371765333426e+00 -1.274133088281776072e+00 -1.279570455703070486e+00 -1.300728814629468433e+00 7.604147908942099354e-01
-1.259634758104131169e+00 -9.455528669133191899e-01 -1.267563895275648944e+00 -1.272437686467379647e+00 -1.278142336140260849e+00 -1.299654149918751278e+00 7.802898384423624378e-01
-1.181016188600520378e+00 -9.334780799721767997e-01 -1.248660203247329070e+00 -1.259718065833008493e+00 -1.269660528319658255e+00 -1.295772513614140697e+00 1.373639508831353107e+00
-1.184733378647972346e+00 -9.396224955128782419e-01 -1.234784948653340431e+00 -1.249348225070107343e+00 -1.262289440145753394e+00 -1.292164039209533488e+00 1.222831354087015265e+00
-1.190104718266540518e+00 -9.358365241322600392e-01 -1.225188990510420517e+00 -1.241229528928086356e+00 -1.256079239667975189e+00 -1.288878837677019051e+00 9.978780156399376100e-01
-1.190104718266540518e+00 -9.376882431260042949e-01 -1.217725467510371473e+00 -1.234270646520639225e+00 -1.250433602869995386e+00 -1.285710964770666154e+00 9.367670124630045336e-01
-1.166545167745789424e+00 -9.433623126672560089e-01 -1.206675068734982093e+00 -1.224929693286112453e+00 -1.243148528111694517e+00 -1.281803566163695063e+00 1.373639508831353107e+00
-1.178235730445026386e+00 -9.506884006195229775e-01 -1.200683169545304407e+00 -1.218598475795849900e+00 -1.237593920202486597e+00 -1.278458820747556013e+00 7.882003419927174903e-01
-1.174492520067242030e+00 -9.344513033335749563e-01 -1.195189393206409489e+00 -1.212635297899170350e+00 -1.232202252916740681e+00 -1.275098056768644961e+00 8.806100287084088762e-01
-1.179674282993390166e+00 -9.412046818695687378e-01 -1.192070154129065473e+00 -1.208266574105086422e+00 -1.227774204017020754e+00 -1.272044857727278044e+00 6.076216189781196153e-01
-1.177116856240743248e+00 -9.326903239015787994e-01 -1.189074678806418373e+00 -1.204155462158078782e+00 -1.223515028425854689e+00 -1.269008143470813366e+00 6.803972191415370574e-01
-1.192160324362781409e+00 -9.347227134956040961e-01 -1.190094230599185954e+00 -1.202787453242297744e+00 -1.221017598821346528e+00 -1.266624334428368082e+00 -1.310051218275301854e-01
-1.217444651065550332e+00 -9.396454384193532183e-01 -1.196516666049299626e+00 -1.205238239778084308e+00 -1.221057481781747889e+00 -1.265240748304694351e+00 -1.295006368483610393e+00
-1.211367045337966131e+00 -9.204894188305801084e-01 -1.200158739853434131e+00 -1.206467963824218170e+00 -1.220538417467642134e+00 -1.263686616098861570e+00 -1.205032583242380273e+00
-1.179042360685323088e+00 -9.287333272879820800e-01 -1.195794506633984122e+00 -1.202889730249526945e+00 -1.217112977389674944e+00 -1.261018098064549786e+00 -7.989344683051195772e-02
-1.193368411128203244e+00 -9.349963382724904015e-01 -1.195589738873628072e+00 -1.201875664820884815e+00 -1.215307937442569486e+00 -1.258963370697007811e+00 -7.456526572094587246e-01
-1.173581808505616220e+00 -9.403995402241446255e-01 -1.191025069856346708e+00 -1.198170950574321658e+00 -1.211859055268470042e+00 -1.256265912443494726e+00 -1.189021721893956940e-01
-1.197067015225418363e+00 -9.447178772174675832e-01 -1.192703655834140841e+00 -1.198361024281222598e+00 -1.210869592582529686e+00 -1.254514765362812367e+00 -1.134258707838488256e+00
-1.193186268815878304e+00 -9.426347126391454445e-01 -1.193145190574886438e+00 -1.197967814978791568e+00 -1.209615490408222804e+00 -1.252685707807908111e+00 -1.002267896377985412e+00
-1.190257123058485966e+00 -9.341002138243238440e-01 -1.192836444301283549e+00 -1.197211017760829943e+00 -1.208207756310221814e+00 -1.250815962495906319e+00 -8.986272510260027158e-01
-1.182949127425195313e+00 -9.376219135778308678e-01 -1.190969213320957953e+00 -1.195515063513434173e+00 -1.206260253593476772e+00 -1.248748503827312950e+00 -4.511896263024182119e-01
-1.175938506995700905e+00 -9.407083952714800912e-01 -1.187956036927424019e+00 -1.193056732823277288e+00 -1.203849223829095871e+00 -1.246501155555994389e+00 -1.430316713385143268e-01
-1.174124518252544158e+00 -9.406898572432590422e-01 -1.185208578200015683e+00 -1.190689638921518023e+00 -1.201491631239019808e+00 -1.244268418091329709e+00 7.904638958971753337e-02
-1.176496085502818811e+00 -9.394605060398509844e-01 -1.183599685492008335e+00 -1.189000558283047626e+00 -1.199565059529040800e+00 -1.242201252686807811e+00 -1.047064145583497669e-01
-1.179893597206189693e+00 -9.412848061097681684e-01 -1.183104766419896370e+00 -1.188039654644051257e+00 -1.198124067336320930e+00 -1.240330876895393564e+00 1.861079044178265418e-01
-1.152516492506705514e+00 -9.364370089886883131e-01 -1.176624430279640698e+00 -1.183292752196125841e+00 -1.194312580108529920e+00 -1.237536471823839079e+00 1.373639508831353107e+00
-1.141781247649663822e+00 -9.354764333381593300e-01 -1.169194010988600541e+00 -1.177685566456534882e+00 -1.189866693469592507e+00 -1.234453338425047786e+00 1.373639508831353107e+00
-1.155434486693955431e+00 -9.435799556250625830e-01 -1.166454633165198373e+00 -1.174835982063361151e+00 -1.187072498866964532e+00 -1.231974453086825072e+00 1.345602644927179348e-01
-1.154791412815746154e+00 -9.477551812731922487e-01 -1.164180828231057507e+00 -1.172301325575697106e+00 -1.184473563161420273e+00 -1.229560825326293072e+00 1.707072360742204198e-01
-1.136867122406932218e+00 -9.422987738425813165e-01 -1.158421544187390850e+00 -1.167560125860175102e+00 -1.180473120320998159e+00 -1.226584685098990546e+00 1.132725387029889452e+00
-1.127224731423841719e+00 -9.459879197115788063e-01 -1.151795262586874813e+00 -1.162114439392499587e+00 -1.175955311837683981e+00 -1.223365859503131148e+00 1.373639508831353107e+00
-1.127157822002987420e+00 -9.463018103126371594e-01 -1.146626590902990683e+00 -1.157437119692722449e+00 -1.171842099584736507e+00 -1.220259570387690173e+00 1.373639508831353107e+00
-1.127116932912465730e+00 -9.421755486115247491e-01 -1.142597409139817666e+00 -1.153422128918181411e+00 -1.168099079610127600e+00 -1.217262740316878089e+00 1.373639508831353107e+00
-1.130934487091199037e+00 -9.454583597154723185e-01 -1.140313563743944547e+00 -1.150527782126360643e+00 -1.165045150834754573e+00 -1.214511104288296783e+00 8.371844739804351621e-01
-1.149739751541258626e+00 -9.406030516736554326e-01 -1.142724153867155534e+00 -1.150741798276098349e+00 -1.163987122116658224e+00 -1.212538338524819626e+00 -1.447180741468310439e+00
